id,Exited
258507,0.097680
258508,0.337651
258509,0.163404
258510,0.311034
258511,0.157799
258512,0.213047
258513,0.032217
258514,0.482403
258515,0.594559
258516,0.502539
258517,0.273776
258518,0.154595
258519,0.166784
258520,0.104649
258521,0.100915
258522,0.347637
258523,0.296999
258524,0.264112
258525,0.223271
258526,0.094752
258527,0.084003
258528,0.092893
258529,0.133809
258530,0.515032
258531,0.089406
258532,0.077506
258533,0.221870
258534,0.110319
258535,0.082442
258536,0.093525
258537,0.055091
258538,0.281139
258539,0.349619
258540,0.374433
258541,0.117903
258542,0.098721
258543,0.248309
258544,0.134220
258545,0.259026
258546,0.424156
258547,0.338630
258548,0.362651
258549,0.143677
258550,0.119443
258551,0.183755
258552,0.211672
258553,0.284131
258554,0.340813
258555,0.103589
258556,0.329677
258557,0.220775
258558,0.080372
258559,0.089697
258560,0.357034
258561,0.297488
258562,0.086785
258563,0.186996
258564,0.105055
258565,0.062090
258566,0.342506
258567,0.197241
258568,0.055915
258569,0.187421
258570,0.055541
258571,0.106448
258572,0.318369
258573,0.244809
258574,0.362048
258575,0.066514
258576,0.189064
258577,0.173163
258578,0.530388
258579,0.110769
258580,0.021301
258581,0.331357
258582,0.125388
258583,0.608245
258584,0.206311
258585,0.232071
258586,0.268203
258587,0.107120
258588,0.505198
258589,0.352550
258590,0.128152
258591,0.119818
258592,0.221851
258593,0.204177
258594,0.136477
258595,0.425402
258596,0.137593
258597,0.544382
258598,0.064026
258599,0.108380
258600,0.232162
258601,0.451382
258602,0.153430
258603,0.204397
258604,0.084756
258605,0.070170
258606,0.415295
258607,0.101567
258608,0.300919
258609,0.063730
258610,0.197752
258611,0.134506
258612,0.114273
258613,0.192660
258614,0.586740
258615,0.086038
258616,0.114728
258617,0.275865
258618,0.132674
258619,0.471672
258620,0.271421
258621,0.228131
258622,0.172811
258623,0.408309
258624,0.462950
258625,0.431620
258626,0.106019
258627,0.248197
258628,0.188148
258629,0.163761
258630,0.141239
258631,0.430314
258632,0.269312
258633,0.286581
258634,0.286452
258635,0.049750
258636,0.154525
258637,0.226748
258638,0.457931
258639,0.138045
258640,0.034398
258641,0.521642
258642,0.355999
258643,0.134769
258644,0.116057
258645,0.173180
258646,0.335216
258647,0.231431
258648,0.409845
258649,0.176415
258650,0.234546
258651,0.286627
258652,0.041566
258653,0.114914
258654,0.193476
258655,0.572709
258656,0.087815
258657,0.070411
258658,0.112771
258659,0.166640
258660,0.067954
258661,0.200245
258662,0.162058
258663,0.121039
258664,0.345034
258665,0.072705
258666,0.086923
258667,0.539635
258668,0.172666
258669,0.537726
258670,0.200629
258671,0.252447
258672,0.069042
258673,0.109289
258674,0.077520
258675,0.354325
258676,0.129726
258677,0.119847
258678,0.241204
258679,0.070263
258680,0.084501
258681,0.270181
258682,0.198080
258683,0.144085
258684,0.102680
258685,0.186188
258686,0.492593
258687,0.159868
258688,0.193551
258689,0.669869
258690,0.074712
258691,0.291374
258692,0.169393
258693,0.106766
258694,0.166047
258695,0.364653
258696,0.166436
258697,0.540449
258698,0.180223
258699,0.191714
258700,0.313088
258701,0.195992
258702,0.080972
258703,0.191821
258704,0.303964
258705,0.185085
258706,0.043782
258707,0.135159
258708,0.203281
258709,0.075019
258710,0.713838
258711,0.387587
258712,0.178466
258713,0.136385
258714,0.076255
258715,0.190755
258716,0.135072
258717,0.333122
258718,0.131725
258719,0.049326
258720,0.542799
258721,0.889218
258722,0.089053
258723,0.559423
258724,0.163699
258725,0.173770
258726,0.020339
258727,0.225684
258728,0.533824
258729,0.285857
258730,0.068869
258731,0.137862
258732,0.104995
258733,0.138975
258734,0.114861
258735,0.097553
258736,0.187624
258737,0.263370
258738,0.473843
258739,0.349234
258740,0.063031
258741,0.308922
258742,0.183885
258743,0.104277
258744,0.159537
258745,0.067409
258746,0.491468
258747,0.326642
258748,0.199936
258749,0.262222
258750,0.132414
258751,0.252435
258752,0.370423
258753,0.262413
258754,0.113784
258755,0.087120
258756,0.327784
258757,0.088147
258758,0.324648
258759,0.140659
258760,0.214567
258761,0.107119
258762,0.105281
258763,0.347218
258764,0.121066
258765,0.161823
258766,0.229777
258767,0.174590
258768,0.046943
258769,0.065590
258770,0.155781
258771,0.186254
258772,0.125013
258773,0.184547
258774,0.265207
258775,0.432517
258776,0.210406
258777,0.068217
258778,0.131589
258779,0.199607
258780,0.118737
258781,0.472732
258782,0.127634
258783,0.089239
258784,0.289601
258785,0.212148
258786,0.080802
258787,0.783710
258788,0.151082
258789,0.030492
258790,0.586870
258791,0.189948
258792,0.041140
258793,0.183937
258794,0.206436
258795,0.198895
258796,0.125369
258797,0.139389
258798,0.177613
258799,0.182214
258800,0.442853
258801,0.146449
258802,0.152317
258803,0.134022
258804,0.243372
258805,0.132680
258806,0.041720
258807,0.256126
258808,0.041492
258809,0.104593
258810,0.380383
258811,0.076750
258812,0.195461
258813,0.124210
258814,0.733084
258815,0.270255
258816,0.214146
258817,0.197652
258818,0.267365
258819,0.065354
258820,0.323136
258821,0.064110
258822,0.617915
258823,0.114731
258824,0.120129
258825,0.111924
258826,0.106528
258827,0.086108
258828,0.190334
258829,0.244386
258830,0.186672
258831,0.350548
258832,0.092286
258833,0.145683
258834,0.180795
258835,0.270321
258836,0.066547
258837,0.075697
258838,0.326243
258839,0.286706
258840,0.129041
258841,0.453301
258842,0.067640
258843,0.225229
258844,0.321793
258845,0.151216
258846,0.041733
258847,0.066932
258848,0.085619
258849,0.228705
258850,0.259743
258851,0.076924
258852,0.243748
258853,0.440299
258854,0.534658
258855,0.642497
258856,0.051226
258857,0.213824
258858,0.115688
258859,0.160417
258860,0.188556
258861,0.075998
258862,0.043881
258863,0.123047
258864,0.291288
258865,0.102824
258866,0.543429
258867,0.221867
258868,0.070502
258869,0.290531
258870,0.119521
258871,0.565325
258872,0.309848
258873,0.074963
258874,0.601039
258875,0.329105
258876,0.054129
258877,0.220633
258878,0.080732
258879,0.395383
258880,0.152448
258881,0.222914
258882,0.059007
258883,0.138948
258884,0.316571
258885,0.079717
258886,0.148468
258887,0.475146
258888,0.121702
258889,0.044952
258890,0.125048
258891,0.122175
258892,0.233816
258893,0.072055
258894,0.258938
258895,0.166805
258896,0.567905
258897,0.218464
258898,0.117149
258899,0.296562
258900,0.195955
258901,0.083352
258902,0.344056
258903,0.156424
258904,0.268107
258905,0.185863
258906,0.209222
258907,0.580006
258908,0.343400
258909,0.459911
258910,0.177170
258911,0.276031
258912,0.063196
258913,0.124822
258914,0.210477
258915,0.097389
258916,0.137936
258917,0.604529
258918,0.249022
258919,0.097221
258920,0.414841
258921,0.443729
258922,0.342555
258923,0.314313
258924,0.307012
258925,0.251420
258926,0.169328
258927,0.155458
258928,0.363291
258929,0.363399
258930,0.090329
258931,0.128997
258932,0.150685
258933,0.154111
258934,0.185503
258935,0.172599
258936,0.056227
258937,0.061507
258938,0.200561
258939,0.219923
258940,0.225780
258941,0.153180
258942,0.069565
258943,0.353646
258944,0.038383
258945,0.061835
258946,0.095104
258947,0.349699
258948,0.214027
258949,0.134484
258950,0.099819
258951,0.345730
258952,0.266386
258953,0.232732
258954,0.260409
258955,0.144218
258956,0.088471
258957,0.187953
258958,0.595386
258959,0.098825
258960,0.067189
258961,0.209534
258962,0.306846
258963,0.018584
258964,0.249962
258965,0.317557
258966,0.081346
258967,0.154420
258968,0.139275
258969,0.152813
258970,0.139359
258971,0.165786
258972,0.195604
258973,0.293104
258974,0.135678
258975,0.488001
258976,0.260720
258977,0.434009
258978,0.030203
258979,0.129952
258980,0.161661
258981,0.222897
258982,0.159578
258983,0.129547
258984,0.074975
258985,0.091237
258986,0.111744
258987,0.297940
258988,0.358928
258989,0.188517
258990,0.161167
258991,0.097090
258992,0.222114
258993,0.223530
258994,0.396463
258995,0.501482
258996,0.087728
258997,0.176987
258998,0.079416
258999,0.182959
259000,0.175696
259001,0.124533
259002,0.193245
259003,0.167577
259004,0.113161
259005,0.066610
259006,0.140637
259007,0.112968
259008,0.194379
259009,0.191840
259010,0.200713
259011,0.392077
259012,0.132564
259013,0.063408
259014,0.209503
259015,0.097857
259016,0.223519
259017,0.369592
259018,0.335908
259019,0.254059
259020,0.363954
259021,0.180402
259022,0.226807
259023,0.318928
259024,0.154632
259025,0.097232
259026,0.694782
259027,0.271434
259028,0.130308
259029,0.108517
259030,0.430848
259031,0.092112
259032,0.151163
259033,0.143481
259034,0.116945
259035,0.033150
259036,0.071147
259037,0.204621
259038,0.354453
259039,0.091404
259040,0.213508
259041,0.059892
259042,0.515134
259043,0.404382
259044,0.157237
259045,0.165136
259046,0.076770
259047,0.182772
259048,0.256310
259049,0.269425
259050,0.383473
259051,0.228334
259052,0.203477
259053,0.186042
259054,0.067810
259055,0.233793
259056,0.165186
259057,0.198199
259058,0.110314
259059,0.235917
259060,0.053294
259061,0.069622
259062,0.097682
259063,0.062850
259064,0.329699
259065,0.100967
259066,0.315196
259067,0.201587
259068,0.141992
259069,0.074991
259070,0.149023
259071,0.064613
259072,0.270226
259073,0.333111
259074,0.128674
259075,0.137532
259076,0.047188
259077,0.333526
259078,0.108331
259079,0.161921
259080,0.183224
259081,0.074880
259082,0.230904
259083,0.278577
259084,0.050762
259085,0.116851
259086,0.063036
259087,0.049524
259088,0.090607
259089,0.083247
259090,0.058781
259091,0.064049
259092,0.074131
259093,0.160699
259094,0.161036
259095,0.176661
259096,0.097002
259097,0.361026
259098,0.067682
259099,0.324140
259100,0.080010
259101,0.098170
259102,0.137079
259103,0.213519
259104,0.503035
259105,0.130972
259106,0.093458
259107,0.116064
259108,0.173432
259109,0.104317
259110,0.062381
259111,0.231164
259112,0.164615
259113,0.207150
259114,0.250368
259115,0.306111
259116,0.470816
259117,0.206063
259118,0.569674
259119,0.138564
259120,0.167932
259121,0.351179
259122,0.282282
259123,0.122793
259124,0.092257
259125,0.107956
259126,0.120387
259127,0.079540
259128,0.139722
259129,0.255201
259130,0.141860
259131,0.202495
259132,0.201546
259133,0.203103
259134,0.100623
259135,0.149968
259136,0.195562
259137,0.073669
259138,0.271672
259139,0.193901
259140,0.291966
259141,0.397241
259142,0.119175
259143,0.107041
259144,0.185573
259145,0.391542
259146,0.153857
259147,0.026945
259148,0.083469
259149,0.110771
259150,0.301512
259151,0.127173
259152,0.401672
259153,0.218981
259154,0.158361
259155,0.220333
259156,0.114031
259157,0.181915
259158,0.180985
259159,0.238227
259160,0.081762
259161,0.164854
259162,0.075292
259163,0.170665
259164,0.117603
259165,0.125423
259166,0.562222
259167,0.541111
259168,0.302682
259169,0.418122
259170,0.116930
259171,0.104112
259172,0.186189
259173,0.121074
259174,0.220957
259175,0.282249
259176,0.099320
259177,0.408180
259178,0.131403
259179,0.547347
259180,0.262592
259181,0.451377
259182,0.074823
259183,0.228083
259184,0.023321
259185,0.149706
259186,0.351260
259187,0.360678
259188,0.171625
259189,0.049299
259190,0.143473
259191,0.287453
259192,0.298366
259193,0.157275
259194,0.331606
259195,0.143227
259196,0.177973
259197,0.399984
259198,0.071243
259199,0.194717
259200,0.558499
259201,0.387306
259202,0.096851
259203,0.142839
259204,0.080981
259205,0.128211
259206,0.098355
259207,0.148466
259208,0.235922
259209,0.196320
259210,0.382009
259211,0.123570
259212,0.182528
259213,0.127934
259214,0.153760
259215,0.140310
259216,0.099210
259217,0.210461
259218,0.116620
259219,0.067190
259220,0.440632
259221,0.062689
259222,0.145959
259223,0.391724
259224,0.180783
259225,0.104865
259226,0.290188
259227,0.443739
259228,0.253267
259229,0.141982
259230,0.247104
259231,0.102282
259232,0.308938
259233,0.248758
259234,0.154585
259235,0.082620
259236,0.375884
259237,0.175569
259238,0.656909
259239,0.424616
259240,0.128699
259241,0.238818
259242,0.513184
259243,0.172234
259244,0.603971
259245,0.281426
259246,0.222317
259247,0.390055
259248,0.059090
259249,0.252761
259250,0.638094
259251,0.092192
259252,0.538515
259253,0.270593
259254,0.199161
259255,0.225914
259256,0.124600
259257,0.247656
259258,0.046417
259259,0.232492
259260,0.109953
259261,0.124242
259262,0.097863
259263,0.249724
259264,0.071432
259265,0.271510
259266,0.073584
259267,0.169957
259268,0.199382
259269,0.209434
259270,0.191288
259271,0.133632
259272,0.166198
259273,0.170901
259274,0.250113
259275,0.425299
259276,0.255497
259277,0.149840
259278,0.193167
259279,0.202293
259280,0.037601
259281,0.151099
259282,0.102823
259283,0.123828
259284,0.383503
259285,0.227607
259286,0.168165
259287,0.134729
259288,0.862239
259289,0.055883
259290,0.151768
259291,0.074577
259292,0.140732
259293,0.154604
259294,0.210714
259295,0.101601
259296,0.215810
259297,0.088882
259298,0.472914
259299,0.355759
259300,0.272052
259301,0.061833
259302,0.261556
259303,0.265208
259304,0.235251
259305,0.018286
259306,0.444340
259307,0.018000
259308,0.332926
259309,0.607248
259310,0.098832
259311,0.128270
259312,0.120373
259313,0.149594
259314,0.325804
259315,0.282033
259316,0.306370
259317,0.138680
259318,0.214889
259319,0.279548
259320,0.076540
259321,0.427168
259322,0.091359
259323,0.232649
259324,0.143087
259325,0.342128
259326,0.406019
259327,0.282310
259328,0.070164
259329,0.078753
259330,0.068261
259331,0.232744
259332,0.412127
259333,0.535672
259334,0.158076
259335,0.209246
259336,0.052710
259337,0.171637
259338,0.166566
259339,0.107994
259340,0.225964
259341,0.099499
259342,0.247690
259343,0.230932
259344,0.246567
259345,0.109393
259346,0.213906
259347,0.263609
259348,0.166369
259349,0.075719
259350,0.069159
259351,0.284958
259352,0.147075
259353,0.130490
259354,0.079991
259355,0.136399
259356,0.160380
259357,0.251034
259358,0.049802
259359,0.100943
259360,0.095486
259361,0.124560
259362,0.241366
259363,0.099958
259364,0.135234
259365,0.410373
259366,0.134461
259367,0.295764
259368,0.271742
259369,0.106495
259370,0.189125
259371,0.334812
259372,0.127610
259373,0.071697
259374,0.331902
259375,0.438876
259376,0.175289
259377,0.219138
259378,0.221929
259379,0.172194
259380,0.124059
259381,0.132219
259382,0.120243
259383,0.047440
259384,0.419366
259385,0.143239
259386,0.146111
259387,0.083641
259388,0.074975
259389,0.083074
259390,0.199832
259391,0.260292
259392,0.125622
259393,0.095090
259394,0.228462
259395,0.246466
259396,0.101495
259397,0.405639
259398,0.396474
259399,0.388871
259400,0.127706
259401,0.361846
259402,0.096272
259403,0.080470
259404,0.102228
259405,0.196646
259406,0.321165
259407,0.102078
259408,0.525117
259409,0.580378
259410,0.330990
259411,0.108906
259412,0.261077
259413,0.087269
259414,0.158131
259415,0.271598
259416,0.475823
259417,0.172218
259418,0.183771
259419,0.197971
259420,0.075196
259421,0.204962
259422,0.083928
259423,0.204642
259424,0.470249
259425,0.183035
259426,0.122418
259427,0.147616
259428,0.735134
259429,0.282837
259430,0.047383
259431,0.124607
259432,0.286114
259433,0.320115
259434,0.101324
259435,0.254427
259436,0.380044
259437,0.298297
259438,0.079854
259439,0.121223
259440,0.171740
259441,0.119940
259442,0.130875
259443,0.202177
259444,0.140762
259445,0.150257
259446,0.160973
259447,0.555897
259448,0.074575
259449,0.223346
259450,0.570029
259451,0.089388
259452,0.282382
259453,0.652727
259454,0.197057
259455,0.072580
259456,0.275461
259457,0.136267
259458,0.128429
259459,0.447344
259460,0.177766
259461,0.278047
259462,0.153924
259463,0.171819
259464,0.128816
259465,0.267701
259466,0.217003
259467,0.462368
259468,0.055113
259469,0.302542
259470,0.570319
259471,0.283575
259472,0.371929
259473,0.127418
259474,0.095919
259475,0.235151
259476,0.206709
259477,0.254032
259478,0.107930
259479,0.182758
259480,0.187626
259481,0.202273
259482,0.071082
259483,0.140948
259484,0.547084
259485,0.201925
259486,0.186015
259487,0.394973
259488,0.094381
259489,0.773133
259490,0.081385
259491,0.163952
259492,0.149195
259493,0.572481
259494,0.109229
259495,0.060403
259496,0.797741
259497,0.168063
259498,0.373852
259499,0.450415
259500,0.179389
259501,0.280322
259502,0.149238
259503,0.113002
259504,0.220686
259505,0.241186
259506,0.188133
259507,0.139309
259508,0.229046
259509,0.050006
259510,0.196213
259511,0.054055
259512,0.213453
259513,0.142054
259514,0.149411
259515,0.454326
259516,0.118592
259517,0.463882
259518,0.363800
259519,0.212258
259520,0.126123
259521,0.062791
259522,0.162905
259523,0.184944
259524,0.106585
259525,0.257957
259526,0.138123
259527,0.214373
259528,0.194786
259529,0.082510
259530,0.385690
259531,0.441182
259532,0.157402
259533,0.254465
259534,0.355966
259535,0.206848
259536,0.137497
259537,0.088226
259538,0.379785
259539,0.136683
259540,0.376990
259541,0.130879
259542,0.154702
259543,0.061578
259544,0.165540
259545,0.248688
259546,0.091053
259547,0.256675
259548,0.445532
259549,0.685853
259550,0.089189
259551,0.191805
259552,0.254863
259553,0.325228
259554,0.064497
259555,0.124773
259556,0.426472
259557,0.068706
259558,0.389639
259559,0.749163
259560,0.068591
259561,0.595398
259562,0.188332
259563,0.171153
259564,0.266130
259565,0.672699
259566,0.202371
259567,0.498865
259568,0.099848
259569,0.258024
259570,0.147288
259571,0.094237
259572,0.302111
259573,0.108537
259574,0.119095
259575,0.197405
259576,0.772901
259577,0.249378
259578,0.042711
259579,0.236563
259580,0.252989
259581,0.489906
259582,0.824583
259583,0.200956
259584,0.187047
259585,0.101949
259586,0.133055
259587,0.080609
259588,0.220104
259589,0.123041
259590,0.093138
259591,0.564960
259592,0.446245
259593,0.204258
259594,0.330787
259595,0.237580
259596,0.209875
259597,0.416917
259598,0.110057
259599,0.344607
259600,0.295609
259601,0.441192
259602,0.249571
259603,0.048185
259604,0.056394
259605,0.232179
259606,0.122234
259607,0.244359
259608,0.172284
259609,0.227581
259610,0.187060
259611,0.294467
259612,0.188285
259613,0.293748
259614,0.294952
259615,0.171633
259616,0.154893
259617,0.144322
259618,0.233321
259619,0.273766
259620,0.281621
259621,0.423917
259622,0.141540
259623,0.049617
259624,0.137320
259625,0.161775
259626,0.340353
259627,0.100295
259628,0.079498
259629,0.388339
259630,0.309711
259631,0.119324
259632,0.172453
259633,0.070002
259634,0.220574
259635,0.211971
259636,0.186883
259637,0.558116
259638,0.137882
259639,0.209039
259640,0.196455
259641,0.065850
259642,0.318614
259643,0.385061
259644,0.346014
259645,0.131528
259646,0.395913
259647,0.241091
259648,0.358675
259649,0.126245
259650,0.165023
259651,0.310550
259652,0.140524
259653,0.422962
259654,0.305446
259655,0.350386
259656,0.171478
259657,0.048982
259658,0.041556
259659,0.065683
259660,0.098186
259661,0.116608
259662,0.071384
259663,0.208563
259664,0.140490
259665,0.287285
259666,0.217420
259667,0.175929
259668,0.213355
259669,0.085482
259670,0.153028
259671,0.316944
259672,0.332671
259673,0.314743
259674,0.097331
259675,0.169052
259676,0.286637
259677,0.104082
259678,0.067034
259679,0.219222
259680,0.486645
259681,0.198215
259682,0.118170
259683,0.109458
259684,0.167652
259685,0.152500
259686,0.140865
259687,0.225153
259688,0.105360
259689,0.493366
259690,0.222348
259691,0.226730
259692,0.083580
259693,0.144538
259694,0.214386
259695,0.252475
259696,0.094369
259697,0.230186
259698,0.077778
259699,0.107662
259700,0.165729
259701,0.259047
259702,0.185301
259703,0.119520
259704,0.115151
259705,0.165921
259706,0.055321
259707,0.272532
259708,0.049851
259709,0.267993
259710,0.046263
259711,0.180372
259712,0.092781
259713,0.309958
259714,0.177865
259715,0.356457
259716,0.131110
259717,0.047496
259718,0.149854
259719,0.142907
259720,0.080119
259721,0.231031
259722,0.731050
259723,0.364222
259724,0.205241
259725,0.105094
259726,0.305092
259727,0.623991
259728,0.096960
259729,0.073614
259730,0.304015
259731,0.398841
259732,0.327515
259733,0.080991
259734,0.360409
259735,0.455525
259736,0.542593
259737,0.252393
259738,0.149442
259739,0.118164
259740,0.588757
259741,0.250159
259742,0.173568
259743,0.117279
259744,0.265336
259745,0.135457
259746,0.344331
259747,0.185073
259748,0.426575
259749,0.102268
259750,0.186962
259751,0.244352
259752,0.162959
259753,0.177149
259754,0.085728
259755,0.297021
259756,0.099055
259757,0.157659
259758,0.130701
259759,0.086161
259760,0.453033
259761,0.483682
259762,0.163437
259763,0.110673
259764,0.381162
259765,0.094723
259766,0.208300
259767,0.203723
259768,0.059436
259769,0.304721
259770,0.182759
259771,0.490596
259772,0.447391
259773,0.084899
259774,0.108036
259775,0.121959
259776,0.172527
259777,0.225686
259778,0.337586
259779,0.118341
259780,0.258753
259781,0.130692
259782,0.135863
259783,0.057469
259784,0.089249
259785,0.173184
259786,0.149926
259787,0.313231
259788,0.086158
259789,0.059266
259790,0.613414
259791,0.165946
259792,0.346986
259793,0.075442
259794,0.261444
259795,0.341973
259796,0.144223
259797,0.637006
259798,0.128618
259799,0.178184
259800,0.339584
259801,0.212387
259802,0.116852
259803,0.111933
259804,0.473168
259805,0.160771
259806,0.073472
259807,0.458968
259808,0.112502
259809,0.429243
259810,0.137105
259811,0.143785
259812,0.426815
259813,0.408728
259814,0.101112
259815,0.262518
259816,0.148159
259817,0.215829
259818,0.121454
259819,0.251740
259820,0.162583
259821,0.188506
259822,0.098475
259823,0.187944
259824,0.134475
259825,0.386194
259826,0.624251
259827,0.235209
259828,0.143164
259829,0.341465
259830,0.090230
259831,0.137873
259832,0.252485
259833,0.198388
259834,0.268784
259835,0.094900
259836,0.441071
259837,0.074144
259838,0.397819
259839,0.143614
259840,0.559824
259841,0.204302
259842,0.071581
259843,0.102497
259844,0.157234
259845,0.552971
259846,0.105072
259847,0.258194
259848,0.222284
259849,0.148647
259850,0.169904
259851,0.141477
259852,0.225959
259853,0.197595
259854,0.350257
259855,0.146758
259856,0.067592
259857,0.319966
259858,0.080803
259859,0.251834
259860,0.397129
259861,0.125794
259862,0.211919
259863,0.131701
259864,0.130830
259865,0.477053
259866,0.296233
259867,0.256724
259868,0.201311
259869,0.085665
259870,0.380982
259871,0.105234
259872,0.157551
259873,0.187142
259874,0.219147
259875,0.296222
259876,0.084582
259877,0.083937
259878,0.132904
259879,0.156065
259880,0.157360
259881,0.540850
259882,0.136282
259883,0.097345
259884,0.147176
259885,0.313414
259886,0.317114
259887,0.274019
259888,0.143160
259889,0.378645
259890,0.078348
259891,0.224660
259892,0.131507
259893,0.129969
259894,0.456429
259895,0.101917
259896,0.060534
259897,0.088314
259898,0.090233
259899,0.754652
259900,0.243755
259901,0.084393
259902,0.132976
259903,0.174967
259904,0.671676
259905,0.258039
259906,0.108720
259907,0.213979
259908,0.578371
259909,0.102817
259910,0.139046
259911,0.046672
259912,0.166342
259913,0.064023
259914,0.086012
259915,0.187899
259916,0.089560
259917,0.253481
259918,0.067679
259919,0.129535
259920,0.173922
259921,0.099101
259922,0.120161
259923,0.307890
259924,0.102578
259925,0.107857
259926,0.387539
259927,0.236849
259928,0.097840
259929,0.115785
259930,0.145903
259931,0.067939
259932,0.195230
259933,0.370827
259934,0.128898
259935,0.139519
259936,0.057474
259937,0.246703
259938,0.098866
259939,0.150305
259940,0.283928
259941,0.336904
259942,0.129672
259943,0.157437
259944,0.170868
259945,0.192609
259946,0.147656
259947,0.059483
259948,0.105026
259949,0.088425
259950,0.457465
259951,0.301703
259952,0.536775
259953,0.320928
259954,0.261253
259955,0.629110
259956,0.056312
259957,0.307191
259958,0.390117
259959,0.124395
259960,0.232867
259961,0.127274
259962,0.105517
259963,0.070340
259964,0.072835
259965,0.131214
259966,0.358215
259967,0.150853
259968,0.275498
259969,0.132951
259970,0.124588
259971,0.181930
259972,0.111134
259973,0.086815
259974,0.171834
259975,0.113772
259976,0.403432
259977,0.348361
259978,0.207008
259979,0.251471
259980,0.483659
259981,0.171646
259982,0.243740
259983,0.086467
259984,0.067526
259985,0.180124
259986,0.347204
259987,0.205460
259988,0.136261
259989,0.062869
259990,0.101098
259991,0.049672
259992,0.262597
259993,0.230810
259994,0.233530
259995,0.269783
259996,0.303949
259997,0.306570
259998,0.401446
259999,0.389397
260000,0.262540
260001,0.088741
260002,0.376535
260003,0.085612
260004,0.199715
260005,0.168905
260006,0.257184
260007,0.103412
260008,0.218510
260009,0.089420
260010,0.132747
260011,0.083594
260012,0.663200
260013,0.090657
260014,0.368048
260015,0.513575
260016,0.197319
260017,0.034199
260018,0.142676
260019,0.216379
260020,0.079520
260021,0.211811
260022,0.183785
260023,0.146980
260024,0.179170
260025,0.224685
260026,0.349096
260027,0.082989
260028,0.126983
260029,0.234449
260030,0.101956
260031,0.146821
260032,0.097946
260033,0.255313
260034,0.357946
260035,0.192730
260036,0.239528
260037,0.090595
260038,0.275876
260039,0.136455
260040,0.074885
260041,0.115977
260042,0.210465
260043,0.097542
260044,0.131128
260045,0.123981
260046,0.080540
260047,0.232858
260048,0.102209
260049,0.144850
260050,0.204500
260051,0.055887
260052,0.090522
260053,0.239176
260054,0.188034
260055,0.575242
260056,0.148538
260057,0.146369
260058,0.085840
260059,0.142055
260060,0.203341
260061,0.111557
260062,0.099002
260063,0.058965
260064,0.298884
260065,0.175020
260066,0.155440
260067,0.251737
260068,0.066034
260069,0.165751
260070,0.071124
260071,0.235530
260072,0.241621
260073,0.204477
260074,0.210417
260075,0.141792
260076,0.591970
260077,0.441930
260078,0.268001
260079,0.062013
260080,0.167462
260081,0.106814
260082,0.078243
260083,0.099598
260084,0.150165
260085,0.161350
260086,0.286996
260087,0.112182
260088,0.088237
260089,0.099986
260090,0.145853
260091,0.045623
260092,0.190590
260093,0.088611
260094,0.164892
260095,0.165887
260096,0.387730
260097,0.331267
260098,0.102758
260099,0.235936
260100,0.408452
260101,0.219060
260102,0.123917
260103,0.190383
260104,0.077610
260105,0.155843
260106,0.414125
260107,0.279730
260108,0.195055
260109,0.318380
260110,0.176793
260111,0.111111
260112,0.187252
260113,0.170223
260114,0.196201
260115,0.150914
260116,0.218703
260117,0.341959
260118,0.200032
260119,0.269213
260120,0.174339
260121,0.293371
260122,0.117998
260123,0.609685
260124,0.378195
260125,0.266663
260126,0.339059
260127,0.290698
260128,0.099459
260129,0.286229
260130,0.149806
260131,0.062244
260132,0.466420
260133,0.393351
260134,0.105959
260135,0.138906
260136,0.032009
260137,0.228801
260138,0.303718
260139,0.235889
260140,0.158647
260141,0.256514
260142,0.197525
260143,0.106264
260144,0.344946
260145,0.193249
260146,0.159359
260147,0.087322
260148,0.561680
260149,0.253324
260150,0.156980
260151,0.503490
260152,0.297540
260153,0.184915
260154,0.112185
260155,0.120867
260156,0.209787
260157,0.100674
260158,0.394457
260159,0.196740
260160,0.327254
260161,0.188154
260162,0.144667
260163,0.098988
260164,0.300814
260165,0.296046
260166,0.062892
260167,0.063639
260168,0.108069
260169,0.323948
260170,0.136549
260171,0.072069
260172,0.153120
260173,0.475273
260174,0.304575
260175,0.105979
260176,0.373425
260177,0.211936
260178,0.167881
260179,0.385431
260180,0.164087
260181,0.197691
260182,0.115488
260183,0.112942
260184,0.138672
260185,0.069258
260186,0.120577
260187,0.571028
260188,0.199151
260189,0.113659
260190,0.094349
260191,0.085641
260192,0.215156
260193,0.212815
260194,0.226246
260195,0.368267
260196,0.104742
260197,0.115539
260198,0.175386
260199,0.153993
260200,0.211788
260201,0.187098
260202,0.112119
260203,0.161829
260204,0.202878
260205,0.053818
260206,0.199743
260207,0.625024
260208,0.277143
260209,0.193998
260210,0.333602
260211,0.075425
260212,0.137555
260213,0.200418
260214,0.104249
260215,0.229701
260216,0.093608
260217,0.232962
260218,0.423514
260219,0.399612
260220,0.499353
260221,0.131694
260222,0.442897
260223,0.310759
260224,0.503801
260225,0.134621
260226,0.108141
260227,0.125396
260228,0.254555
260229,0.103742
260230,0.151810
260231,0.606885
260232,0.104246
260233,0.231713
260234,0.166904
260235,0.208298
260236,0.318404
260237,0.424422
260238,0.194869
260239,0.184649
260240,0.494946
260241,0.140609
260242,0.164237
260243,0.303165
260244,0.036618
260245,0.315446
260246,0.401055
260247,0.365641
260248,0.079039
260249,0.128539
260250,0.116079
260251,0.203729
260252,0.233722
260253,0.070199
260254,0.045916
260255,0.115743
