id,Exited
266353,0.585302
266354,0.177295
266355,0.440669
266356,0.237262
266357,0.127406
266358,0.159922
266359,0.360976
266360,0.361684
266361,0.280254
266362,0.402350
266363,0.133411
266364,0.226045
266365,0.191985
266366,0.207455
266367,0.113027
266368,0.176617
266369,0.242955
266370,0.046396
266371,0.132466
266372,0.129682
266373,0.125683
266374,0.255236
266375,0.077717
266376,0.185091
266377,0.338191
266378,0.145294
266379,0.060406
266380,0.333911
266381,0.364892
266382,0.094423
266383,0.092853
266384,0.157500
266385,0.242280
266386,0.116462
266387,0.134201
266388,0.125239
266389,0.233812
266390,0.308878
266391,0.182662
266392,0.192769
266393,0.082374
266394,0.251681
266395,0.161637
266396,0.129496
266397,0.233008
266398,0.150243
266399,0.177003
266400,0.193399
266401,0.069875
266402,0.150113
266403,0.035274
266404,0.219073
266405,0.230934
266406,0.463065
266407,0.168414
266408,0.231945
266409,0.211699
266410,0.347367
266411,0.110145
266412,0.123181
266413,0.371236
266414,0.147903
266415,0.058476
266416,0.111317
266417,0.390117
266418,0.137835
266419,0.561101
266420,0.063503
266421,0.272566
266422,0.237896
266423,0.480256
266424,0.259771
266425,0.080909
266426,0.099961
266427,0.156346
266428,0.156961
266429,0.203130
266430,0.146209
266431,0.164537
266432,0.100665
266433,0.143782
266434,0.047061
266435,0.187982
266436,0.342257
266437,0.656644
266438,0.412602
266439,0.377304
266440,0.292840
266441,0.124281
266442,0.160974
266443,0.212136
266444,0.353002
266445,0.167005
266446,0.176225
266447,0.154756
266448,0.121144
266449,0.040497
266450,0.081429
266451,0.143016
266452,0.209257
266453,0.194053
266454,0.091105
266455,0.101839
266456,0.330999
266457,0.477275
266458,0.113787
266459,0.128404
266460,0.153713
266461,0.053334
266462,0.087203
266463,0.219316
266464,0.188818
266465,0.374633
266466,0.190008
266467,0.132698
266468,0.475278
266469,0.344100
266470,0.367009
266471,0.268323
266472,0.086092
266473,0.190034
266474,0.473642
266475,0.440638
266476,0.161683
266477,0.143379
266478,0.555111
266479,0.078328
266480,0.160534
266481,0.402854
266482,0.214180
266483,0.183175
266484,0.173186
266485,0.137960
266486,0.427262
266487,0.174338
266488,0.056437
266489,0.783098
266490,0.183384
266491,0.090615
266492,0.113733
266493,0.207276
266494,0.112164
266495,0.213861
266496,0.153685
266497,0.408119
266498,0.054878
266499,0.120829
266500,0.146052
266501,0.103250
266502,0.227453
266503,0.063153
266504,0.266659
266505,0.348676
266506,0.123070
266507,0.201355
266508,0.122518
266509,0.374696
266510,0.841510
266511,0.184447
266512,0.192751
266513,0.090011
266514,0.259021
266515,0.110967
266516,0.172583
266517,0.067491
266518,0.165691
266519,0.389339
266520,0.091439
266521,0.157402
266522,0.364029
266523,0.127535
266524,0.393203
266525,0.388474
266526,0.172835
266527,0.107491
266528,0.222031
266529,0.146896
266530,0.135419
266531,0.382196
266532,0.279049
266533,0.102245
266534,0.179136
266535,0.283329
266536,0.109068
266537,0.050193
266538,0.482211
266539,0.402619
266540,0.120347
266541,0.225676
266542,0.100341
266543,0.407003
266544,0.169995
266545,0.220288
266546,0.082197
266547,0.102466
266548,0.129600
266549,0.057700
266550,0.291597
266551,0.108852
266552,0.141140
266553,0.069363
266554,0.103169
266555,0.220353
266556,0.536885
266557,0.403368
266558,0.291069
266559,0.290179
266560,0.182319
266561,0.114752
266562,0.121173
266563,0.237006
266564,0.275188
266565,0.196974
266566,0.207991
266567,0.459243
266568,0.173357
266569,0.179241
266570,0.078008
266571,0.116704
266572,0.193770
266573,0.168445
266574,0.273378
266575,0.433157
266576,0.229820
266577,0.068524
266578,0.125330
266579,0.087936
266580,0.342859
266581,0.238781
266582,0.156153
266583,0.181067
266584,0.209217
266585,0.071683
266586,0.266332
266587,0.156765
266588,0.336241
266589,0.111541
266590,0.310806
266591,0.121538
266592,0.161814
266593,0.130691
266594,0.213060
266595,0.310577
266596,0.265461
266597,0.072825
266598,0.190789
266599,0.340415
266600,0.115730
266601,0.136323
266602,0.418154
266603,0.433949
266604,0.288336
266605,0.464111
266606,0.192477
266607,0.338506
266608,0.269327
266609,0.487400
266610,0.156072
266611,0.318415
266612,0.294931
266613,0.673833
266614,0.120459
266615,0.181359
266616,0.094890
266617,0.113742
266618,0.162776
266619,0.171322
266620,0.320891
266621,0.074775
266622,0.186718
266623,0.135384
266624,0.370846
266625,0.247941
266626,0.123532
266627,0.316662
266628,0.149476
266629,0.133673
266630,0.165641
266631,0.076701
266632,0.172484
266633,0.149306
266634,0.271135
266635,0.046490
266636,0.346652
266637,0.092515
266638,0.380436
266639,0.109857
266640,0.232339
266641,0.221329
266642,0.215455
266643,0.368701
266644,0.079323
266645,0.226914
266646,0.157977
266647,0.228687
266648,0.155684
266649,0.207891
266650,0.394810
266651,0.118574
266652,0.078554
266653,0.149291
266654,0.057048
266655,0.114586
266656,0.295298
266657,0.115367
266658,0.271366
266659,0.130184
266660,0.363197
266661,0.223167
266662,0.105738
266663,0.332748
266664,0.095219
266665,0.179253
266666,0.379517
266667,0.185874
266668,0.173067
266669,0.126718
266670,0.107350
266671,0.262683
266672,0.146539
266673,0.365926
266674,0.062539
266675,0.709620
266676,0.423962
266677,0.572621
266678,0.229772
266679,0.358070
266680,0.440505
266681,0.076493
266682,0.352780
266683,0.170407
266684,0.211060
266685,0.340990
266686,0.300207
266687,0.248377
266688,0.058778
266689,0.390227
266690,0.445481
266691,0.114547
266692,0.249227
266693,0.212336
266694,0.109344
266695,0.183291
266696,0.103506
266697,0.121903
266698,0.140981
266699,0.209642
266700,0.108363
266701,0.163240
266702,0.077963
266703,0.270991
266704,0.191654
266705,0.078468
266706,0.226608
266707,0.293257
266708,0.211000
266709,0.270558
266710,0.305123
266711,0.400701
266712,0.055136
266713,0.171169
266714,0.329021
266715,0.245465
266716,0.222826
266717,0.082032
266718,0.215164
266719,0.427447
266720,0.188802
266721,0.124832
266722,0.839143
266723,0.110135
266724,0.108199
266725,0.457586
266726,0.191833
266727,0.327282
266728,0.072785
266729,0.195537
266730,0.277913
266731,0.155469
266732,0.063531
266733,0.184218
266734,0.140203
266735,0.128263
266736,0.343371
266737,0.073893
266738,0.267368
266739,0.109646
266740,0.224277
266741,0.184838
266742,0.263973
266743,0.070394
266744,0.302745
266745,0.213557
266746,0.132814
266747,0.175538
266748,0.314782
266749,0.469138
266750,0.299705
266751,0.195712
266752,0.129279
266753,0.218560
266754,0.105720
266755,0.435713
266756,0.215264
266757,0.193209
266758,0.103130
266759,0.104193
266760,0.118128
266761,0.319278
266762,0.230984
266763,0.056474
266764,0.121144
266765,0.109691
266766,0.334382
266767,0.223606
266768,0.192270
266769,0.369030
266770,0.508689
266771,0.183132
266772,0.083015
266773,0.197192
266774,0.366173
266775,0.148624
266776,0.226419
266777,0.561308
266778,0.377218
266779,0.204060
266780,0.063260
266781,0.366195
266782,0.113329
266783,0.036054
266784,0.048450
266785,0.237823
266786,0.353517
266787,0.071161
266788,0.409883
266789,0.189778
266790,0.330875
266791,0.098877
266792,0.123017
266793,0.075137
266794,0.246833
266795,0.233563
266796,0.497489
266797,0.327230
266798,0.169417
266799,0.245835
266800,0.041270
266801,0.063828
266802,0.725785
266803,0.093623
266804,0.065888
266805,0.523965
266806,0.079422
266807,0.156560
266808,0.072040
266809,0.131681
266810,0.303117
266811,0.147744
266812,0.222901
266813,0.169992
266814,0.210635
266815,0.120618
266816,0.341208
266817,0.267043
266818,0.075256
266819,0.066391
266820,0.283364
266821,0.048128
266822,0.110338
266823,0.345219
266824,0.133397
266825,0.440405
266826,0.079345
266827,0.056875
266828,0.181560
266829,0.056912
266830,0.086274
266831,0.052612
266832,0.477447
266833,0.419628
266834,0.099352
266835,0.312565
266836,0.238933
266837,0.059663
266838,0.487357
266839,0.169907
266840,0.226783
266841,0.190705
266842,0.116846
266843,0.319661
266844,0.026234
266845,0.167810
266846,0.229683
266847,0.178896
266848,0.361065
266849,0.428203
266850,0.215854
266851,0.094860
266852,0.153836
266853,0.082461
266854,0.139821
266855,0.209717
266856,0.193955
266857,0.297778
266858,0.186174
266859,0.162312
266860,0.147073
266861,0.177514
266862,0.531991
266863,0.320574
266864,0.150344
266865,0.161423
266866,0.250829
266867,0.124313
266868,0.083214
266869,0.158433
266870,0.498630
266871,0.173971
266872,0.339994
266873,0.234705
266874,0.135980
266875,0.310124
266876,0.412414
266877,0.085057
266878,0.269147
266879,0.083939
266880,0.194294
266881,0.502226
266882,0.255610
266883,0.295851
266884,0.254646
266885,0.094459
266886,0.084464
266887,0.113742
266888,0.039398
266889,0.046607
266890,0.437063
266891,0.147619
266892,0.084816
266893,0.086457
266894,0.102212
266895,0.362604
266896,0.184654
266897,0.217438
266898,0.131882
266899,0.103341
266900,0.072369
266901,0.092339
266902,0.127259
266903,0.067207
266904,0.107384
266905,0.196725
266906,0.474605
266907,0.283822
266908,0.160097
266909,0.122652
266910,0.323451
266911,0.307906
266912,0.220009
266913,0.216554
266914,0.185937
266915,0.039997
266916,0.280994
266917,0.461042
266918,0.059775
266919,0.247226
266920,0.193713
266921,0.299116
266922,0.170056
266923,0.024142
266924,0.165778
266925,0.056146
266926,0.210743
266927,0.099845
266928,0.194366
266929,0.171118
266930,0.203839
266931,0.317333
266932,0.058524
266933,0.314226
266934,0.404049
266935,0.140378
266936,0.077968
266937,0.162449
266938,0.095157
266939,0.200804
266940,0.189597
266941,0.114651
266942,0.282788
266943,0.335919
266944,0.256016
266945,0.064346
266946,0.136065
266947,0.109158
266948,0.229159
266949,0.464251
266950,0.075950
266951,0.212586
266952,0.109409
266953,0.087775
266954,0.241665
266955,0.293630
266956,0.221180
266957,0.121142
266958,0.574894
266959,0.455865
266960,0.121726
266961,0.123426
266962,0.508463
266963,0.289924
266964,0.168919
266965,0.250942
266966,0.559967
266967,0.414453
266968,0.198572
266969,0.241315
266970,0.176751
266971,0.044488
266972,0.120517
266973,0.168375
266974,0.172151
266975,0.116226
266976,0.112994
266977,0.343512
266978,0.192358
266979,0.150539
266980,0.103055
266981,0.082160
266982,0.092135
266983,0.255240
266984,0.233344
266985,0.048908
266986,0.083276
266987,0.179945
266988,0.088035
266989,0.105630
266990,0.118184
266991,0.183573
266992,0.202314
266993,0.089421
266994,0.151768
266995,0.216603
266996,0.113520
266997,0.175892
266998,0.167555
266999,0.105343
267000,0.172330
267001,0.169408
267002,0.576207
267003,0.186832
267004,0.127030
267005,0.253917
267006,0.147282
267007,0.040845
267008,0.091076
267009,0.329402
267010,0.104090
267011,0.053669
267012,0.152504
267013,0.143879
267014,0.222013
267015,0.185234
267016,0.172910
267017,0.327277
267018,0.239799
267019,0.170537
267020,0.197220
267021,0.167451
267022,0.193079
267023,0.265586
267024,0.494331
267025,0.157012
267026,0.141363
267027,0.066770
267028,0.274538
267029,0.312107
267030,0.271024
267031,0.190805
267032,0.061392
267033,0.096750
267034,0.416107
267035,0.162650
267036,0.144597
267037,0.088556
267038,0.482248
267039,0.521170
267040,0.181496
267041,0.205123
267042,0.136765
267043,0.129150
267044,0.171142
267045,0.112382
267046,0.129270
267047,0.270069
267048,0.508057
267049,0.187202
267050,0.327294
267051,0.250581
267052,0.128068
267053,0.070257
267054,0.129768
267055,0.073422
267056,0.121839
267057,0.206352
267058,0.604781
267059,0.110117
267060,0.315941
267061,0.139209
267062,0.557497
267063,0.309192
267064,0.332698
267065,0.406676
267066,0.217976
267067,0.145113
267068,0.226817
267069,0.262826
267070,0.054676
267071,0.198800
267072,0.185878
267073,0.427923
267074,0.253205
267075,0.138261
267076,0.148688
267077,0.154908
267078,0.152055
267079,0.311317
267080,0.107936
267081,0.322853
267082,0.339739
267083,0.235858
267084,0.219283
267085,0.313659
267086,0.215328
267087,0.162772
267088,0.157452
267089,0.299602
267090,0.213652
267091,0.356880
267092,0.085571
267093,0.198605
267094,0.195387
267095,0.318766
267096,0.082415
267097,0.074809
267098,0.430067
267099,0.133537
267100,0.278663
267101,0.053063
267102,0.193278
267103,0.200628
267104,0.571998
267105,0.292277
267106,0.257605
267107,0.305902
267108,0.104831
267109,0.223641
267110,0.230148
267111,0.128705
267112,0.230182
267113,0.664956
267114,0.116610
267115,0.124341
267116,0.322003
267117,0.168397
267118,0.112929
267119,0.157013
267120,0.238586
267121,0.142252
267122,0.252439
267123,0.108560
267124,0.192217
267125,0.639254
267126,0.175683
267127,0.207087
267128,0.115479
267129,0.120711
267130,0.211307
267131,0.329910
267132,0.484891
267133,0.283198
267134,0.238078
267135,0.063238
267136,0.227480
267137,0.783458
267138,0.289934
267139,0.483559
267140,0.142451
267141,0.111354
267142,0.350704
267143,0.093414
267144,0.503480
267145,0.437453
267146,0.182680
267147,0.099103
267148,0.248033
267149,0.182205
267150,0.398824
267151,0.758136
267152,0.188298
267153,0.229010
267154,0.255416
267155,0.159052
267156,0.110367
267157,0.157887
267158,0.078561
267159,0.072459
267160,0.218993
267161,0.073271
267162,0.115584
267163,0.569152
267164,0.219321
267165,0.113829
267166,0.347002
267167,0.138903
267168,0.094942
267169,0.137837
267170,0.135776
267171,0.078637
267172,0.204199
267173,0.113087
267174,0.457931
267175,0.266063
267176,0.231689
267177,0.299100
267178,0.181142
267179,0.251052
267180,0.116259
267181,0.370265
267182,0.355271
267183,0.277709
267184,0.134962
267185,0.081283
267186,0.018433
267187,0.068644
267188,0.154457
267189,0.107026
267190,0.152871
267191,0.194523
267192,0.112794
267193,0.116133
267194,0.088067
267195,0.311034
267196,0.264651
267197,0.361765
267198,0.256553
267199,0.156373
267200,0.155494
267201,0.125711
267202,0.168248
267203,0.205800
267204,0.182146
267205,0.210840
267206,0.206332
267207,0.122518
267208,0.118695
267209,0.139598
267210,0.252285
267211,0.258770
267212,0.248375
267213,0.074978
267214,0.216900
267215,0.051197
267216,0.049684
267217,0.108380
267218,0.402902
267219,0.176767
267220,0.233447
267221,0.264725
267222,0.222216
267223,0.169333
267224,0.079863
267225,0.498260
267226,0.358667
267227,0.200480
267228,0.300717
267229,0.477973
267230,0.238280
267231,0.216067
267232,0.096732
267233,0.165470
267234,0.183762
267235,0.083909
267236,0.429144
267237,0.094690
267238,0.194008
267239,0.121464
267240,0.246555
267241,0.087759
267242,0.138072
267243,0.168727
267244,0.231132
267245,0.071261
267246,0.138032
267247,0.082836
267248,0.262539
267249,0.588807
267250,0.262360
267251,0.681963
267252,0.105906
267253,0.314629
267254,0.433163
267255,0.210698
267256,0.246506
267257,0.158974
267258,0.229961
267259,0.341065
267260,0.088800
267261,0.210038
267262,0.151547
267263,0.098167
267264,0.231205
267265,0.104162
267266,0.708448
267267,0.111911
267268,0.247086
267269,0.169921
267270,0.041163
267271,0.220702
267272,0.245117
267273,0.262813
267274,0.489378
267275,0.308582
267276,0.247078
267277,0.330160
267278,0.607384
267279,0.783494
267280,0.128602
267281,0.226374
267282,0.115103
267283,0.200886
267284,0.062817
267285,0.060993
267286,0.193323
267287,0.510423
267288,0.311966
267289,0.064039
267290,0.348681
267291,0.124960
267292,0.095168
267293,0.172099
267294,0.293629
267295,0.043351
267296,0.104574
267297,0.152381
267298,0.365835
267299,0.336205
267300,0.144913
267301,0.074718
267302,0.114941
267303,0.520937
267304,0.081683
267305,0.094103
267306,0.368622
267307,0.221688
267308,0.278100
267309,0.053858
267310,0.124769
267311,0.063515
267312,0.097209
267313,0.171314
267314,0.088967
267315,0.268510
267316,0.362383
267317,0.136035
267318,0.267185
267319,0.057303
267320,0.184587
267321,0.154232
267322,0.250345
267323,0.136765
267324,0.115834
267325,0.301950
267326,0.255242
267327,0.143977
267328,0.364294
267329,0.061301
267330,0.720849
267331,0.226596
267332,0.151192
267333,0.244498
267334,0.130444
267335,0.169714
267336,0.087421
267337,0.077171
267338,0.160410
267339,0.066649
267340,0.591080
267341,0.314729
267342,0.210700
267343,0.293407
267344,0.110650
267345,0.540767
267346,0.569783
267347,0.085321
267348,0.299100
267349,0.515892
267350,0.241826
267351,0.533583
267352,0.114457
267353,0.285709
267354,0.167178
267355,0.221103
267356,0.119686
267357,0.324662
267358,0.182293
267359,0.066511
267360,0.145025
267361,0.080276
267362,0.045904
267363,0.123350
267364,0.081648
267365,0.138818
267366,0.216862
267367,0.124787
267368,0.173853
267369,0.094432
267370,0.266519
267371,0.375172
267372,0.203283
267373,0.155081
267374,0.084288
267375,0.041286
267376,0.084762
267377,0.439262
267378,0.339119
267379,0.243218
267380,0.212412
267381,0.111919
267382,0.096022
267383,0.054258
267384,0.222989
267385,0.520958
267386,0.205008
267387,0.048212
267388,0.166601
267389,0.312930
267390,0.225376
267391,0.164243
267392,0.100084
267393,0.103657
267394,0.228418
267395,0.308632
267396,0.237411
267397,0.168525
267398,0.171260
267399,0.393458
267400,0.178430
267401,0.158783
267402,0.181633
267403,0.174652
267404,0.129197
267405,0.291538
267406,0.442732
267407,0.112563
267408,0.772997
267409,0.220326
267410,0.030467
267411,0.093990
267412,0.165130
267413,0.191027
267414,0.323506
267415,0.110486
267416,0.116360
267417,0.330651
267418,0.226720
267419,0.139903
267420,0.089149
267421,0.165319
267422,0.084914
267423,0.206285
267424,0.162048
267425,0.754860
267426,0.127336
267427,0.128600
267428,0.184050
267429,0.088505
267430,0.259674
267431,0.135544
267432,0.267602
267433,0.174498
267434,0.090074
267435,0.117761
267436,0.245622
267437,0.150526
267438,0.351530
267439,0.127653
267440,0.154099
267441,0.191093
267442,0.131086
267443,0.150419
267444,0.276155
267445,0.112629
267446,0.244547
267447,0.612033
267448,0.053118
267449,0.178482
267450,0.150122
267451,0.179026
267452,0.507450
267453,0.197488
267454,0.163016
267455,0.388230
267456,0.077867
267457,0.198078
267458,0.089726
267459,0.173001
267460,0.156218
267461,0.124553
267462,0.223504
267463,0.286252
267464,0.250608
267465,0.463501
267466,0.146846
267467,0.162302
267468,0.129778
267469,0.258431
267470,0.082909
267471,0.401397
267472,0.095655
267473,0.053836
267474,0.156209
267475,0.186515
267476,0.095325
267477,0.121995
267478,0.156407
267479,0.265208
267480,0.380489
267481,0.065238
267482,0.227310
267483,0.174832
267484,0.386936
267485,0.115226
267486,0.065748
267487,0.387158
267488,0.054493
267489,0.113517
267490,0.055423
267491,0.118237
267492,0.036556
267493,0.191764
267494,0.687435
267495,0.342961
267496,0.473109
267497,0.470982
267498,0.213634
267499,0.168800
267500,0.212071
267501,0.249272
267502,0.407571
267503,0.408655
267504,0.209358
267505,0.195381
267506,0.036643
267507,0.258335
267508,0.150545
267509,0.135365
267510,0.191683
267511,0.067315
267512,0.090797
267513,0.139481
267514,0.276275
267515,0.154042
267516,0.154792
267517,0.261580
267518,0.317250
267519,0.107661
267520,0.181302
267521,0.279017
267522,0.169909
267523,0.253967
267524,0.333533
267525,0.431131
267526,0.157162
267527,0.184466
267528,0.062210
267529,0.074661
267530,0.407463
267531,0.490831
267532,0.062381
267533,0.055628
267534,0.144233
267535,0.137816
267536,0.148811
267537,0.322715
267538,0.118221
267539,0.164143
267540,0.330332
267541,0.229155
267542,0.298225
267543,0.300299
267544,0.278446
267545,0.117112
267546,0.224650
267547,0.091796
267548,0.173194
267549,0.579022
267550,0.068412
267551,0.403438
267552,0.159083
267553,0.420291
267554,0.222693
267555,0.072124
267556,0.235006
267557,0.410811
267558,0.301998
267559,0.356650
267560,0.097191
267561,0.143622
267562,0.269994
267563,0.377577
267564,0.619577
267565,0.392639
267566,0.091447
267567,0.220656
267568,0.146373
267569,0.140530
267570,0.192607
267571,0.511916
267572,0.300837
267573,0.352325
267574,0.638807
267575,0.410244
267576,0.080423
267577,0.168905
267578,0.306556
267579,0.197593
267580,0.445758
267581,0.290716
267582,0.164056
267583,0.217024
267584,0.236563
267585,0.166908
267586,0.450561
267587,0.162757
267588,0.315804
267589,0.187849
267590,0.157788
267591,0.075076
267592,0.382187
267593,0.272830
267594,0.295251
267595,0.093885
267596,0.087802
267597,0.100796
267598,0.151793
267599,0.114180
267600,0.544112
267601,0.263398
267602,0.100778
267603,0.141393
267604,0.293796
267605,0.123338
267606,0.417626
267607,0.153131
267608,0.088946
267609,0.140688
267610,0.203199
267611,0.174770
267612,0.149149
267613,0.170347
267614,0.276936
267615,0.295955
267616,0.147337
267617,0.091490
267618,0.172564
267619,0.052386
267620,0.105909
267621,0.075451
267622,0.269127
267623,0.167161
267624,0.127951
267625,0.255191
267626,0.328940
267627,0.072535
267628,0.278376
267629,0.255331
267630,0.146570
267631,0.247410
267632,0.260311
267633,0.103578
267634,0.268623
267635,0.116708
267636,0.487526
267637,0.267758
267638,0.282014
267639,0.238226
267640,0.711090
267641,0.137628
267642,0.216011
267643,0.213790
267644,0.164049
267645,0.166666
267646,0.304116
267647,0.187407
267648,0.071714
267649,0.158479
267650,0.178442
267651,0.127560
267652,0.183379
267653,0.178208
267654,0.152302
267655,0.268800
267656,0.127085
267657,0.128501
267658,0.519402
267659,0.255810
267660,0.133634
267661,0.349652
267662,0.096265
267663,0.118275
267664,0.108518
267665,0.092983
267666,0.106781
267667,0.376755
267668,0.414748
267669,0.125112
267670,0.586657
267671,0.114181
267672,0.144178
267673,0.146443
267674,0.288592
267675,0.092003
267676,0.078422
267677,0.059716
267678,0.178937
267679,0.328947
267680,0.299521
267681,0.393730
267682,0.138484
267683,0.518419
267684,0.290168
267685,0.099795
267686,0.283913
267687,0.252269
267688,0.296674
267689,0.126102
267690,0.307121
267691,0.218656
267692,0.237422
267693,0.243350
267694,0.346209
267695,0.121582
267696,0.152447
267697,0.545088
267698,0.272108
267699,0.700347
267700,0.187494
267701,0.449393
267702,0.275691
267703,0.216244
267704,0.262380
267705,0.169070
267706,0.133403
267707,0.119320
267708,0.099634
267709,0.068384
267710,0.094335
267711,0.362533
267712,0.219814
267713,0.168235
267714,0.106025
267715,0.280423
267716,0.819242
267717,0.409511
267718,0.166416
267719,0.168228
267720,0.141467
267721,0.304612
267722,0.222066
267723,0.225416
267724,0.156235
267725,0.110749
267726,0.070239
267727,0.231880
267728,0.362180
267729,0.318054
267730,0.234965
267731,0.349255
267732,0.097791
267733,0.211678
267734,0.105503
267735,0.208021
267736,0.167966
267737,0.225299
267738,0.175895
267739,0.136167
267740,0.131546
267741,0.135741
267742,0.408069
267743,0.068967
267744,0.154753
267745,0.263402
267746,0.197923
267747,0.147842
267748,0.485926
267749,0.074828
267750,0.263883
267751,0.244890
267752,0.171815
267753,0.049935
267754,0.296734
267755,0.385360
267756,0.133239
267757,0.104776
267758,0.135727
267759,0.284638
267760,0.157752
267761,0.331523
267762,0.081327
267763,0.231411
267764,0.122353
267765,0.272129
267766,0.327151
267767,0.101519
267768,0.141103
267769,0.207256
267770,0.170463
267771,0.135257
267772,0.074664
267773,0.099277
267774,0.334658
267775,0.743488
267776,0.409776
267777,0.078975
267778,0.119408
267779,0.231577
267780,0.190239
267781,0.109914
267782,0.057824
267783,0.109969
267784,0.098944
267785,0.222248
267786,0.256869
267787,0.051600
267788,0.052220
267789,0.149488
267790,0.177428
267791,0.396774
267792,0.162799
267793,0.170505
267794,0.151913
267795,0.111957
267796,0.178430
267797,0.377859
267798,0.364260
267799,0.104861
267800,0.104892
267801,0.446914
267802,0.112202
267803,0.220746
267804,0.074524
267805,0.302336
267806,0.114825
267807,0.309594
267808,0.555682
267809,0.101496
267810,0.268274
267811,0.157669
267812,0.222247
267813,0.320157
267814,0.040644
267815,0.069880
267816,0.244069
267817,0.218524
267818,0.154008
267819,0.159319
267820,0.128896
267821,0.492698
267822,0.226895
267823,0.177765
267824,0.352117
267825,0.148478
267826,0.089862
267827,0.270317
267828,0.097634
267829,0.156233
267830,0.113453
267831,0.321575
267832,0.171948
267833,0.126926
267834,0.279019
267835,0.047735
267836,0.482603
267837,0.098646
267838,0.058851
267839,0.158607
267840,0.263780
267841,0.349123
267842,0.081410
267843,0.500934
267844,0.661256
267845,0.295796
267846,0.179882
267847,0.162320
267848,0.076715
267849,0.149765
267850,0.156947
267851,0.328071
267852,0.127866
267853,0.085316
267854,0.401371
267855,0.147150
267856,0.074102
267857,0.178261
267858,0.323126
267859,0.130337
267860,0.192596
267861,0.273471
267862,0.117070
267863,0.080354
267864,0.434855
267865,0.101156
267866,0.274989
267867,0.797302
267868,0.236258
267869,0.219024
267870,0.195570
267871,0.148607
267872,0.284924
267873,0.109349
267874,0.207456
267875,0.311571
267876,0.146128
267877,0.270726
267878,0.203193
267879,0.182610
267880,0.122231
267881,0.132435
267882,0.113719
267883,0.198262
267884,0.132769
267885,0.262064
267886,0.098232
267887,0.237133
267888,0.249690
267889,0.094887
267890,0.123388
267891,0.179077
267892,0.140209
267893,0.380370
267894,0.245941
267895,0.150737
267896,0.042937
267897,0.295246
267898,0.474178
267899,0.071360
267900,0.232736
267901,0.161005
267902,0.149665
267903,0.126462
267904,0.540371
267905,0.409931
267906,0.112837
267907,0.741625
267908,0.118582
267909,0.159492
267910,0.657689
267911,0.160572
267912,0.302460
267913,0.260673
267914,0.140458
267915,0.093862
267916,0.142035
267917,0.221897
267918,0.292418
267919,0.155503
267920,0.338902
267921,0.315906
267922,0.347873
267923,0.054436
267924,0.127945
267925,0.226920
267926,0.142816
267927,0.469586
267928,0.313130
267929,0.055009
267930,0.198285
267931,0.250923
267932,0.120056
267933,0.202710
267934,0.091951
267935,0.139404
267936,0.156428
267937,0.140897
267938,0.056372
267939,0.073681
267940,0.256603
267941,0.174316
267942,0.248596
267943,0.251646
267944,0.310941
267945,0.240328
267946,0.106383
267947,0.064946
267948,0.340768
267949,0.215321
267950,0.122684
267951,0.161677
267952,0.498875
267953,0.116795
267954,0.066622
267955,0.236512
267956,0.084988
267957,0.683933
267958,0.162695
267959,0.202411
267960,0.128398
267961,0.142161
267962,0.178933
267963,0.428633
267964,0.233374
267965,0.188968
267966,0.179193
267967,0.205609
267968,0.139327
267969,0.201986
267970,0.185025
267971,0.404931
267972,0.073337
267973,0.465930
267974,0.164891
267975,0.096377
267976,0.187773
267977,0.082154
267978,0.315853
267979,0.240183
267980,0.308347
267981,0.282678
267982,0.070991
267983,0.104177
267984,0.138171
267985,0.260528
267986,0.183800
267987,0.140198
267988,0.092305
267989,0.320341
267990,0.286687
267991,0.193906
267992,0.035473
267993,0.267991
267994,0.079001
267995,0.604885
267996,0.116384
267997,0.331189
267998,0.190345
267999,0.094344
268000,0.107065
268001,0.118108
268002,0.042589
268003,0.753563
268004,0.179201
268005,0.164574
268006,0.312187
268007,0.222637
268008,0.241633
268009,0.131296
268010,0.190315
268011,0.087436
268012,0.099806
268013,0.106014
268014,0.204454
268015,0.459261
268016,0.332660
268017,0.094204
268018,0.259725
268019,0.380017
268020,0.249735
268021,0.508339
268022,0.238918
268023,0.221402
268024,0.351931
268025,0.679092
268026,0.170155
268027,0.083123
268028,0.117414
268029,0.279040
268030,0.385997
268031,0.166758
268032,0.206036
268033,0.055279
268034,0.224109
268035,0.152929
268036,0.211767
268037,0.168900
268038,0.340878
268039,0.059530
268040,0.097500
268041,0.129970
268042,0.077712
268043,0.225683
268044,0.339892
268045,0.159452
268046,0.318837
268047,0.062618
268048,0.585548
268049,0.282092
268050,0.346920
268051,0.155295
268052,0.173582
268053,0.136855
268054,0.275074
268055,0.211886
268056,0.283407
268057,0.196504
268058,0.270114
268059,0.179498
268060,0.382163
268061,0.086533
268062,0.140304
268063,0.381188
268064,0.150209
268065,0.184431
268066,0.154521
268067,0.041589
268068,0.146440
268069,0.097185
268070,0.220585
268071,0.048772
268072,0.229098
268073,0.208406
268074,0.362458
268075,0.152604
268076,0.074605
268077,0.533051
268078,0.126553
268079,0.301421
268080,0.586820
268081,0.214632
268082,0.207767
268083,0.416577
268084,0.088537
268085,0.174135
268086,0.196068
268087,0.143825
268088,0.122130
268089,0.104671
268090,0.107133
268091,0.219283
268092,0.128558
268093,0.187710
268094,0.210588
268095,0.134133
268096,0.295991
268097,0.129074
268098,0.216168
268099,0.135060
268100,0.073363
268101,0.121685
